"","Attr1","Attr2","Attr3","Attr4","Attr5","Attr6","Attr7","Attr8","Attr9","Attr10","Attr11","Attr12","Attr13","Attr14","Attr15","Attr16","Attr17","Attr18","Attr19","Attr20","Attr21","Attr22","Attr23","Attr24","Attr25","Attr26","Attr27","Attr28","Attr29","Attr30","Attr31","Attr32","Attr33","Attr34","Attr35","Attr36","Attr37","Attr38","Attr39","Attr40","Attr41","Attr42","Attr43","Attr44","Attr45","Attr46","Attr47","Attr48","Attr49","Attr50","Attr51","Attr52","Attr53","Attr54","Attr55","Attr56","Attr57","Attr58","Attr59","Attr60","Attr61","Attr62","Attr63","Attr64","class"
"1216",0.168526738399823,0.0531594894604898,-0.580971632265276,-0.223699660122036,0.00794616252984319,0.00273910723376898,0.0384681159092362,-0.466570952022216,-0.23136741561405,-0.0712699402032551,0.548183459779915,-0.0104475902516099,-0.00599445765744927,0.0384655255162285,-0.00614999642817673,-0.0861736008126017,-0.453355318063262,0.037321965213165,0.0676637138489742,-0.0394008002238407,-0.0181706654209759,0.705731704521298,0.0706029556757556,-0.00869752061148873,-0.0965602775311244,-0.0396368358754388,-0.0111824115337729,-0.0286721705411638,0.154404145619561,-0.0190104120812636,0.0687855151324993,0.00419205414419182,-0.440176700078743,-0.519305749328744,0.825361984857594,-0.113945296922745,-0.0281234676214371,-0.0783751407864709,0.106151592295489,-0.0716229097831511,-0.0222806623349234,0.0736819133020203,-0.0208692912092036,0.00588652217818145,0.00865214537310924,-0.165596584242849,-0.0235464570029297,0.742455378046615,0.0918408320082875,-0.279107580542759,1.22866996793747,0.00690669148779607,-0.0539543078307431,-0.0289711909101259,-0.154354188018597,0.0660408241035426,0.090645608462336,-0.0519637596927249,-0.0382215914593217,-0.0358199382265549,-0.188419001545892,0.00681167656401526,-0.438349545030266,-0.0238658339499752,"0"
"1217",0.0797718904732496,0.0353304994482952,0.599959942664343,-0.0801637214277862,0.00868431371545653,-0.0136022004927748,0.0232591914796501,-0.38128206701716,0.83048506769744,-0.0357862221444275,0.325849045389671,-0.0135888817598053,-0.00909181253233123,0.0232566015246214,-0.00359779358699212,-0.174357153137505,-0.393996247759845,0.0221841755470819,0.0274708876714471,-0.0307475430764958,-0.0179591159568019,0.326960680019134,0.0303143084679116,0.0702396204266599,-0.0272835843377782,-0.13458758050722,-0.011022872336747,-0.00982006794277527,-0.78288045835306,-0.0345647525112526,0.0288475187051379,-0.0375229810087324,-0.0327371252136416,0.526721358453029,0.317112946439074,0.612143367897333,-0.0305371070320127,-0.0289682354953194,0.0249708223644094,-0.212158097903027,-0.0199194925385964,0.0233488146747151,-0.0314702340375334,-0.0270557177954648,0.00760954827283382,-0.10231192496303,-0.0234397829267809,0.361942366120664,0.0424614836723538,-0.132476761384931,0.238826453741916,-0.0358318024027433,-0.00134404753154242,-0.0118850809989512,-0.107443150751882,0.0066747140991749,0.0338287033096425,-0.010058111046644,-0.0287292276635462,-0.036372578497607,-0.155289221149831,-0.031335845870315,-0.0502465170464146,0.00211818010972378,"0"
"1218",-0.0257533972901152,-0.0381938504139261,-0.15436463992616,-0.150023446174903,0.0088042537988157,0.0626557307440312,0.00754484793600399,0.0804018071360025,-0.337675297406531,0.0348819961126126,-0.114873337182699,-0.0789383040933204,-0.00889120025390361,0.007542258433509,-0.00598919830045371,-0.0929647981987205,0.132641634368444,0.00654333069933344,0.0186843948017444,-0.108026830804445,-0.0187178065838883,-0.0723801177790743,0.0175253238411115,0.113342181385486,0.176249214241041,-0.103000099273742,-0.0112342476455256,-0.0253015339326362,0.0139215511008769,-0.0376863519065105,0.0146942263706948,-0.0359825924831786,-0.0721675235929676,-0.569674704827881,-0.0871375651393216,-0.154462759527831,-0.0297050183727279,0.00199735702118433,0.0124696222758307,-0.187651781111606,-0.0216809876233929,0.0125290853908196,-0.0520432502043768,0.0268803965909697,0.00811586447539154,-0.0430977188872852,-0.0410463635499642,-0.0541123661541184,0.0196777131354354,-0.127156507653064,-0.363036046030407,-0.0342542026971171,-0.0316028930538236,-0.0253619597220074,-0.102717906517127,-0.0285084037415721,0.00207147180041196,0.0108868075446688,-0.0412656706947453,-0.0185757797837574,-0.204572265520328,-0.0285135341262884,-0.11641464601226,-0.0373311942301835,"0"
"1219",-0.0547297419274762,0.0375157647610739,-0.575597332882363,-0.23010205862489,0.00827089336570234,-0.0379941815946817,-0.00107595668908362,-0.468360393982385,-0.345033305086472,-0.078022876626157,-0.299720653672633,-0.159929246345037,-0.00942994752925498,-0.00107854594332102,0.0214605378983967,-0.417585490593695,-0.40200351943472,-0.00203715293520358,0.00486948849514225,-0.0362972143713126,-0.0184373120297189,-0.307819836684097,0.0107551096734855,-0.0743829581117952,-0.113915261504471,-0.380886767883672,-0.0112479373107336,-0.0281390767498803,0.395294362552854,-0.00129509752042931,-0.000562541195369411,-0.0256474134954227,-0.247265425083905,-0.623127582303769,-0.363240088446441,-0.524391126846501,-0.0311022267206864,-0.0102662228181791,-0.016794796117271,-0.198007194995434,0.00614344494052219,-0.00657386410457623,-0.0484787350082537,-0.0555428790699918,0.00717504946739621,-0.220422071226135,-0.0258713673474894,-0.248246785903517,-0.00636223145066969,-0.676252955857594,-0.363386033915524,-0.0236652204069603,-0.0904641799327559,-0.0292050817568031,-0.157667837695089,-0.0359738054534574,0.00148481358799217,0.0158516070698366,0.0258063162571336,-0.036029433888173,-0.114676601489099,-0.0168594471189722,-0.287543350610385,-0.0426855089469634,"0"
"1220",0.0239763666452764,-0.0171505548093903,0.513191382214748,-0.0795716898621327,0.00858633209149034,0.0288458890572194,0.0136981373487156,-0.124324480280661,-0.291074582100238,0.0135143206545686,0.0170655113344841,-0.0636647640375069,-0.00893311264106187,0.0136955476690213,-0.00540209815969774,-0.116063613342494,-0.0968625608198783,0.0126678401158551,0.0242671986720053,0.0203742632958498,-0.0181742010666167,0.0537803186826985,0.0271029817676676,0.0301860736497775,0.121334486499139,-0.0718206033915161,-0.0112296601322058,-0.0142631908759292,-0.0772380008281752,-0.0369792970947761,0.0208597072740861,-0.03047318865411,-0.180370773789081,-0.559206611298641,0.0608120459569899,0.0545758776405457,-0.0280224284486364,-0.0194035407120836,0.0199233298118108,-0.192147873365605,-0.0208883345873663,0.0173946459053196,0.00628957796637431,-0.0124060827971306,0.00737626608232662,-0.132963163459286,-0.0115332024821094,0.0930394686051651,0.0309887813487999,0.211720523528853,0.0970035851840776,-0.0286091338396772,0.0235413076189458,-0.0151755481790022,-0.040867098364035,0.0159376857213397,0.0115696489063886,-0.018659547166681,-0.0427410620421978,-0.0383759649943611,-0.171442485124267,-0.0243717491087654,-0.191856803510847,-0.0198517329840668,"0"
"1221",0.0753200600058219,-0.0205151696560496,-0.0300868334989488,-0.130761276306676,0.00855660903796235,-0.00148486574648508,0.0270232795702233,-0.0397576508033926,-0.258883298500496,0.0350580066188568,0.302783247510109,0.091150752242021,-0.0064680897302561,0.0270206895067981,-0.0110483561375799,0.297048129799802,-0.0668258938329055,0.0259306583482496,0.0436338852677915,-0.0403686592193328,-0.0181261752133293,0.405393700057937,0.0401138853884436,-0.00797186040839003,0.17670155960959,0.285354879885398,-0.0112089377966024,-0.0241692176545186,-0.0712194152740829,-0.0367880374700597,0.0422476942324571,-0.0366532192068761,-0.0556180963522738,-0.493491659635436,0.473152590185275,0.00634829593779269,-0.0307226140326444,0.0153657061194692,0.0586880090853391,-0.193574726688424,-0.0260776145680505,0.0426990855979257,-0.0577500680581149,-0.069760541343783,0.00791045548454322,-0.153449436169508,-0.0244972688597452,0.231550426398907,0.0423307464457867,-0.198401644584143,-0.306687996526621,-0.0349412838341173,-0.0247013545587551,-0.0221759518175135,-0.0952898720590891,0.0438328436929636,0.0173207354713519,-0.0372011233126908,-0.0374163405759583,-0.035751878342205,-0.087894622941156,-0.031677623474682,-0.041173369998138,-0.0335585388485109,"0"
"1222",0.0487217817700489,-0.0245550199221072,0.58103904512137,-0.0654052202554231,0.00892887001958118,0.0610791419882986,0.0231819398000078,-0.0295939344068206,-0.289541663833584,0.0310302995343024,0.220417229588299,0.00533805951226222,-0.00800757811620681,0.0231793498472037,-0.00880587666682916,0.0643257455531687,-0.0279549130262346,0.0221072851868732,0.0383560345551749,-0.0627558585022352,-0.0192627085045616,0.186301891405648,0.0337812511894163,0.107520865928696,0.166350389759284,0.0165082251545585,-0.0112219407658875,-0.0131700595741171,0.990400358559902,-0.0390208421386944,0.0364189944364768,-0.0305104837117034,-0.179768332112224,-0.529039295590288,0.216221425443187,0.0360086520584091,-0.0117558121004452,-0.010633766943004,0.0353993422197782,-0.141811467118243,-0.0230116887207548,0.0274969305107506,0.00172854650177354,0.08221322278676,0.00797274451081313,0.0076573148919242,-0.0303906462447919,0.239876877922306,0.0430896351906254,0.316043759749362,0.0451276031012269,-0.0286475182607388,0.0418691533946914,-0.0126913760321582,0.445754716070134,0.0173323246910706,0.0137305017197605,-0.0195871530227634,-0.0441180699147878,-0.0336612643809101,-0.235736749648843,-0.0244689137595644,-0.190316712129958,-0.0203438895587057,"0"
"1223",0.0492740341571476,0.0443675543079134,0.623888188850003,-0.0988761476993354,0.00879414612224909,0.0105588485557044,0.0239505940124491,-0.414398515924755,0.220000368002333,-0.0472503731177988,0.500892362511586,-0.0337512217090454,-0.00866698003156708,0.0239480040375096,0.000625027011407427,-0.263954323802438,-0.425724591861229,0.0228723442709496,0.0397885940343137,-0.0138847266110933,-0.01836777766545,0.509103314349074,0.0341817644280017,0.0441174047762668,-0.0687108810074308,-0.29971180555436,-0.0111352190775203,-0.000337951362400025,-0.877269495213576,-0.0247378156847614,0.0392007533472972,-0.0180241668607407,-0.322169006906345,0.0738141405400144,0.609496475806364,-0.0145004954997759,-0.030433973425334,-0.0318872196494525,0.0723851694923907,-0.160553404991431,-0.0196558015834271,0.0507433822167206,0.0449201323407964,0.110968207150503,0.00760627695935774,-0.0632824765453537,-0.017831356841036,0.653149818438134,0.0766579501886009,-0.0845944777981342,0.55323223720507,-0.0158539907209518,0.0350496929131014,0.00184641720827547,-0.11187564425307,0.0540131531707163,0.0298791500404324,-0.023703404009129,-0.0236116274034621,-0.0372213429079371,-0.247591584888377,-0.0138121821950799,-0.316537244867978,0.00348237491185123,"0"
"1224",-0.0504041405770992,0.00159647787917791,-0.614215075887748,-0.236481198744807,0.0239595014881689,-0.0183835357974674,0.00155455956733768,-0.213274657717378,0.219157262955674,0.00700779894040859,-0.122376968377989,-0.136883253586089,-0.010214939286627,0.001551970237348,0.0110105293420739,-0.369159589747484,-0.233061364942285,0.000581059942852149,0.00777091368762128,-0.0960975663683201,-0.0188173644723903,-0.128152377156774,0.00970385869941973,-0.0166552148771877,-0.243927613424003,-0.353848323316653,-0.0111911741172058,-0.0283690536996601,0.598751913235085,-0.0316603755856952,0.0068082448177894,-0.0382322714159899,-0.0106948473898483,0.42614244036984,-0.180150782885163,-0.0153659170311467,-0.0309280066472395,0.00748701316464564,-0.000835237734590361,-0.203964171985759,-0.0125144184492279,0.00551585630487571,-0.0982782879479604,-0.084395777251298,0.00730586580747874,-0.184823752429726,-0.0384165309603397,-0.0550323517070534,0.0195182239328694,-0.572901244231601,-0.3029936799615,-0.0366314778415239,-0.055124356107994,-0.027223619873578,-0.173825410400607,-0.0190900317566652,-0.00114848516255643,0.0151190092630443,-0.0316417681570012,-0.0260151968453669,-0.0535947731095138,-0.0312666585897851,-0.0520544504065879,-0.0373121183939572,"0"
"1225",-0.0669964057610826,-0.0430037465521057,1.29766326155705,0.137133007151549,0.00923926159205714,0.0335235653875538,-0.00164742598923785,0.235761472055031,-0.341507593073168,0.0620257496839033,-0.311974099978849,-0.165204398696564,-0.00992022670135491,-0.00165001522701836,-0.0024123748314529,-0.204757234140603,0.203316144926027,-0.00260594937484724,0.00319650106506948,-0.0439688188082654,-0.0191454723878557,-0.251230916578477,0.00562801069487822,0.0522506953633855,0.24600840916084,-0.17345603108612,-0.0112454958964701,0.00365988774910038,-0.775100335563623,-0.0498477812111573,-0.00241013826154491,-0.0400956556696918,0.0461945470364051,-0.608133183072122,-0.296877693413641,-0.0204797715347012,-0.027954762123344,0.0192655202346179,-0.0115576652352891,0.106677036546755,-0.0196795041411954,-0.00315521947629753,-0.00925939293567375,0.0357876741710457,0.00705307841037042,0.197863060292229,-0.0274115656524333,-0.268735388209782,0.00202486804898425,0.815299454152755,-0.398384822427192,-0.0384675326489641,0.126523019424159,0.00552044579076299,-0.0834025429763676,-0.0323447312679773,-0.00416890627197024,0.0134377236488949,-0.0423420443553701,-0.035485553800255,-0.210566243976251,-0.0328953952265254,-0.00662175467038313,-0.012213223135159,"0"
"1226",0.0116115484027059,-0.035953086299553,0.526302226370789,1.08510240766978,0.00904904909066341,0.0113158889714526,0.0115793169053253,0.13589020476053,-0.237882318247331,0.0543282235441576,-0.0283662424422969,0.670304596204234,-0.00614914309335819,0.0115767272866477,-0.00545351616565561,-0.114139926529258,0.102567374556706,0.0105589297612316,0.0498237140061824,0.10227444551534,-0.0188767043917282,0.0728091434587079,0.0527204246818017,0.00407678850906187,0.226225838376277,-0.0697492931466979,-0.0111940656229618,-0.0213330025926701,-0.336477563962967,-0.0178135249274955,0.0490835551669784,-0.0519701967135263,1.00860103210496,-0.54003206573931,0.0831273399127419,-0.81091646094643,-0.0311099070787646,0.0709738500748188,0.0849959595703116,0.14857513187116,-0.0222927111351233,0.059872140011345,0.0222946520148826,-0.0816570701776961,0.00751646331601247,0.357107676726008,0.0105536893393267,0.155415071363493,0.0614086783710483,-0.301051699558543,-1.32280393463161,-0.0506332190082555,-0.0314125419161814,-0.0193424939680253,-0.0746612534670477,0.0609030978250508,0.0064917928661945,-0.0485484835862415,-0.0272745809065028,-0.0397811882171095,-0.0606432153382201,-0.0470742508643317,1.1226893106546,-0.0447707703584455,"0"
"1227",-0.0234846543202588,0.0296002481836755,-1.05173885274862,-0.280044149984663,0.008299956278317,0.0274516150805088,0.00882201132969102,-0.385057161678744,-0.321503009693327,-0.0413070850236201,-0.0874883961813455,-0.10717825077792,-0.00900496770902803,0.00881942179041691,4.44709805006046e-05,-0.254292169581414,-0.371854073973453,0.00781452057948339,0.0172206196450514,-0.093577914446564,-0.0187407882805535,0.0232972498667611,0.0156561015990117,0.0477793251169218,-0.0195560176250587,-0.262224228472005,-0.0112322991816216,-0.0312406485851565,-0.271741070564076,-0.0274621835517622,0.0130776770551218,-0.0271638510665586,-0.228318043717686,-0.583640642489005,0.0250642449599113,0.097138882047054,-0.0308185206916558,-0.0317996073871396,0.0159010595508116,-0.205544906482695,-0.01779613840521,0.0147690264714881,-0.0868010742261285,-0.0636380479279273,0.00763118720705673,-0.222197659866595,-0.037766744578684,-0.0231924086701125,0.0219052507715305,-0.577936208995236,0.382049273840221,-0.0252185099792478,-0.0714657393234813,-0.0303853083529811,-0.184671618916771,-0.0124419090953773,0.00780370396211565,0.000208799224084812,-0.0271717598931702,-0.0270297308750047,-0.100099778370984,-0.0196326094287421,-0.256864283899791,-0.0351363830163732,"0"
"1228",-0.0774757780018142,-0.0686788796397057,-0.430567697614586,-0.194933269226621,0.00866843607305886,-0.0021899898584928,-0.0019808635514941,0.876742721559302,-0.323879033006642,0.0954266767521749,-0.31912366910615,-0.168503652292029,-0.0103051724575739,-0.00198345277967245,-0.00985414957738604,0.154768172545129,0.815590481868239,-0.00293782739209792,0.0027221380241328,-0.117782665562806,-0.0190547536134557,0.0242881595417696,0.00409753985421176,-0.00736386784335615,0.331848481932571,0.154250356434971,-0.011238797363783,-0.027326976212018,0.409973839514053,-0.051153712313859,-0.0029340105554919,-0.0523848903814453,1.09140723121792,-0.500735376846738,0.0262262946892929,1.01590184962413,-0.0286843616171434,0.0380423238673912,0.00234922499919192,-0.195619570752168,-0.027472806374674,0.00592278843825335,-0.142605985260893,-0.149591980657487,0.00684978571801471,-0.142268252985474,-0.0430742913181405,-0.131116030338781,0.0158013032984919,-0.194546388256704,-0.729084486319667,-0.0510580066013358,-0.0260722320179224,-0.0254109250074249,-0.126515448718785,-0.0147887717164159,-0.00534472510059323,0.00176886361840525,-0.0438503384270891,-0.00452953742508228,0.329119525180489,-0.046590696045764,1.02559659316382,-0.0294250776502151,"0"
"1229",-0.0882199045451028,-0.0417920227172951,-0.369497156191538,-0.190154728732418,0.00760296446083902,0.0130938921497237,-0.00511882677856603,0.222772320984508,-0.354407100287063,0.0620492177514025,-0.386407885254644,-0.198725516341631,-0.0101588842310428,-0.00512141591637893,0.0274970117978579,-0.435177023565333,0.18467010384275,-0.00606111382377439,-0.00901879866577175,0.193335953380997,-0.019468542008283,-0.360045815080813,-0.0077898085996673,0.00686202029358553,0.246068721876646,-0.425559594671346,-0.0112540779442645,-0.0268775633949273,-0.374350614522864,-0.0169212684882076,-0.0159003483727918,-0.00829665780221264,-0.386122325308283,-0.633546610619413,-0.424486017912289,-0.838720094508832,-0.0308820441807058,0.0201181371288339,-0.0301902664014886,-0.163330171050012,0.00166168630921169,-0.0153180321542925,0.0433030393669833,-0.151959191187981,0.00695535529413493,-0.308271831838366,0.0220296767094976,-0.2443892515439,-0.0196381882547252,-0.236715181966235,-0.393173891693233,-0.00589067449409704,-0.0274562070324319,-0.0249049503914448,-0.135481043015514,-0.04576894403212,-0.00693382553867732,0.0223395775745938,-0.0421332635819819,-0.0405191400544608,0.361489110763614,0.00298936286915818,-0.42224554602576,-0.045117841572986,"0"
"1230",-0.146221056784407,0.0999773535054818,-0.508095597496476,-0.218064788256084,0.00807446384102359,-0.0161667617176834,-0.0178064495138252,-0.560229794827367,-0.335145982266551,-0.11961122574322,-0.658455926852094,-0.214562377076309,-0.0129824827142318,-0.0178090382862663,-0.0587534211416471,-0.666013611799599,-0.562938402252281,-0.0186893943585469,-0.0172486919926244,0.0405636640046657,-0.0179464465599224,-0.211015099344449,-0.0115532851612785,-0.0355463274616774,-0.220796933003227,-0.643767421439664,-0.0112441334395067,-0.0273676670572476,0.426708443249822,-0.0262817395331507,-0.0249891953613008,-0.000601558304277392,-0.422079824609263,-0.615787419990175,-0.24971620058306,0.169047543835498,-0.00672042480538429,-0.12065724595558,-0.0087153932725758,-0.0864142444362282,0.065363297917422,-0.00129986814053716,0.000539914059483507,-0.0497026078341706,0.0068221806588047,-0.210879678186677,-0.00907726324949465,0.0166675666514727,0.024572954093478,-0.223900309933827,2.14462715083063,0.00199476507263033,-0.0399172211851553,-0.027013069146283,-0.143295425976865,-0.0259641192311276,-0.134311113822214,0.00919498095488208,-0.0411524232698852,-0.0388446722287177,-0.124240342684112,0.00992321382501167,-0.450067631623981,0.121160118544191,"0"
"1231",0.0664727513553632,-0.0056345534785565,-0.346115513712676,-0.18594707581938,0.00856019385380815,0.0563024947779238,0.020980266930201,-0.164076776457215,-0.235812878587348,0.016180879824168,0.173208953856342,0.0508630287142254,-0.00335707097520219,0.0209776770407996,-0.0104545249124076,0.219750896031618,-0.185919962687386,0.0199159099209259,0.0525553259127669,-0.073666686988234,-0.0188530155659349,0.281697941474257,0.055458548841746,0.0710801035556944,0.128187518832663,0.289764260027776,-0.0111964067151855,-0.0267174069483828,-0.180434723865411,-0.0205647210676464,0.0521002653070635,-0.0250520611998954,-0.254270286150094,-0.530282620186258,0.328093331593825,-0.453583910643438,-0.0309076146866242,0.0194770717948369,0.0803264730679077,-0.203845308642931,-0.0255765029925722,0.0568240368976374,-0.0348564543673127,0.0196434135457931,0.00897324356061771,-0.126676016260674,-0.0319722477299763,-0.0317262936449247,0.0225919786956117,-0.466241722676664,-0.38150762885601,-0.023054908112083,-0.0466633353568281,-0.0247449971257479,-0.130211942136288,0.0625443159417886,0.0185053053096554,-0.0496394745647033,-0.03068571312075,-0.0320844314167646,-0.199348991483051,-0.0211055801661469,-0.238572908731125,-0.0411545368338287,"0"
"1232",0.0349132180012062,-0.0267518474852181,0.602100488649003,0.0457275622115402,0.00899154162527697,-0.0136022004927748,0.0217296082227317,0.0244425037324827,-0.0753929819819665,0.0429696788745329,0.29301030621823,0.108805338466231,-0.00623937626430506,0.0217270183117512,-0.0100717879735135,0.177021731361875,-0.00532403251790212,0.0206617464149501,0.0462574429059193,-0.0254645502697481,-0.0188103815722497,0.260242227748439,0.0378094901082655,0.062015816271799,0.160221110015439,0.116370485745644,-0.0110461107960774,-0.0178082977818503,-0.434683264833396,-0.0396846255421218,0.0494929961353584,-0.0366829868216524,-0.054862091110729,0.35650354356232,0.319279479832837,-0.317712730218227,-0.030683878513778,0.0303794562416799,0.0639197398808896,0.0627370564119555,-0.025071440990798,0.0448389783961203,-0.0307515260491719,-0.0321731546722173,0.00774326991467973,0.0502044389180603,-0.0209156502208289,0.180569106734879,0.0440599505440531,0.0400845118312539,-0.585472790793455,-0.0349707118902644,-0.0021037057413994,-0.0158137290656094,-0.080285366151346,0.0455612762990013,0.0105361117224689,-0.0297591945127577,-0.0351600506904056,-0.0366666810561618,-0.148993967330256,-0.0317649582386298,-0.0388074325144545,-0.0349134682444714,"0"
"1233",0.14296534219697,0.00686655158057757,-0.0233211792260068,-0.135011217188689,0.00840323908450365,0.0307020271407857,0.0340879456735154,-0.304128079344187,-0.167751307547893,-0.0232513405914042,0.454263837534231,0.134490016092064,-0.00149974084832438,0.0340853554066456,-0.00979702884713102,0.149157419339859,-0.263962666898845,0.0329622817893331,0.0978756873094579,0.04140278166109,-0.0177723160121135,0.516073272232607,0.100886955482734,0.0329661332304302,0.0268470780986376,0.213753450740658,-0.0111532873190713,-0.0239723212446529,0.147211201908573,-0.0142739237279931,0.102150711143884,-0.0075678644749292,-0.389973227007403,-0.506786647194898,0.602947636229765,-0.601508052760104,-0.0309176265408766,-0.00609288749385832,0.148820216406741,-0.100776487353788,-0.0247245935621258,0.101534733080849,0.0254320888102292,0.0011146634810636,0.0083183507353473,-0.147907701183164,-0.000764478849692557,0.409724843612895,0.0890882005583005,-0.341763206376303,-0.228679585688392,-0.00514345776410047,-0.0529143619365594,-0.0243793896612977,-0.0741396623713263,0.112391360869063,0.0440752324109674,-0.0827750314805503,-0.0244157959603692,-0.0388617433548253,-0.184285223300429,-0.00792181153574536,-0.362059221263944,-0.0410684230588642,"0"
"1234",0.0221640771790424,-0.0323364143956526,0.906707827073153,0.174029260082456,0.00891300156901902,-0.0136022004927748,0.0174093080387338,0.0898984070123365,0.391993797520955,0.0500541017508613,0.115316699932415,0.0961609802105543,-0.00870808216167994,0.017406718252167,-0.00863283170495982,0.0515886071079587,0.0573807991895706,0.0163616530202799,0.0272706270939074,-0.0277635027531021,-0.0178156276712131,0.116350386381748,0.0250084708288635,0.00594136800455079,0.0250075402665366,0.0200388676173169,-0.0103992061022351,-0.0137168681071077,-0.388589707175228,-0.0417054003100529,0.0250055622609085,-0.0473941957937671,0.435407308031136,0.988182395197654,0.0835754184100882,0.162045496899862,-0.0271121552631549,0.00576041053174695,0.0187003690611813,-0.164112893560664,-0.0233910284056995,0.0193105964339358,-0.0361418359618817,-0.0405390264375328,0.0074775695439055,0.0816960110318932,-0.0229687608645162,0.13357997121472,0.0329498397473064,0.204395536506718,-0.715668284056861,-0.0459448178717379,0.0148969210929868,-0.0173642964371612,-0.0565746183573154,0.000414299485754746,0.00820250914101107,-0.00970498836279417,-0.043480760019868,-0.0365422415316409,-0.137850282077017,-0.0415177182853689,0.409035516932404,-0.0254682041929856,"0"
"1235",-0.0562361511939988,0.0696033218828913,-0.423033740229292,-0.211890744785698,0.00860445671985756,-0.0136022004927748,-4.69836291675344e-05,-0.489959272378806,1.26345783211397,-0.0792666842036163,-0.247226293381742,-0.161486693395319,-0.0110538867972388,-4.95729130367839e-05,0.0494515654690589,-0.472183219965702,-0.498090779533222,-0.00101299255981403,0.00427365324681255,-0.105217510869786,-0.0186114425775279,-0.306020243943806,0.00706177106723722,-0.0140292869718902,-0.144584277492123,-0.455268774114636,-0.0112303628268152,-0.0258975665680931,-1.73851440852718,-0.0364894647527424,-0.000146099422866804,-0.0288852403762125,-0.204622004428013,0.561636202605841,0.0184858617461238,1.05657666159856,-0.025988986326328,-0.0858350043897498,0.00136291509511272,-0.152953055974963,0.0440230950735866,-0.00761047835567853,-0.0639088426660733,-0.00135622050332253,0.00717396617998282,-0.1191213891206,-0.040350790121925,-0.161816181147956,0.0145005189633784,-0.234980316618888,1.50387710826756,-0.0269829138673732,-0.0327869120567734,-0.0245540325126198,-0.143973515017551,-0.0168953980623961,0.000919477632661845,0.0152349599950544,-0.0387688878706397,-0.020874391939468,-0.182064193293967,-0.0212764689683307,-0.236352052319555,0.0319179064385776,"0"
"1236",-0.0602395301821891,0.00916050204647862,1.56695159123432,0.0713329274260556,0.00818140666898286,-0.0136022004927748,-0.000732997857311444,-0.258717065390082,0.0338274445171583,-0.00258770715833689,-0.202713858658689,-0.159808874166236,-0.0109227356455074,-0.000735587121425199,0.0566697186327168,-0.479528205979874,-0.276593856019775,-0.00169579818105713,0.00478314112861555,0.311479121500566,-0.0188486549363113,-0.213958436980809,0.00757247358504398,-0.0420812518865467,0.0710562987848693,-0.463177413231215,-0.0112055876129029,0.123637160655433,-0.908389986371319,-0.0255322787412756,0.00583078406037432,-0.0274902683596237,-0.2240064513245,0.240343319800736,-0.352539383057067,-0.205601304563376,-0.0309457057642973,-0.00756520087760487,-0.0164255255010094,-0.199099652689883,0.00915860780993188,0.000658589948508308,0.135767586331164,-0.107278812379422,0.00706103547819031,-0.264836913492,0.0481234221857311,-0.0360074289474274,0.0213703516656463,0.332852677336997,0.0505329715491401,-0.0255537339231845,0.563894050823443,0.122483823067368,-0.0875752717421373,-0.0346554395189086,-0.00283185761693882,0.0146973702375523,-0.0337219996056896,-0.0410272306762411,0.0211180138743932,-0.0189517007280066,-0.264832582783518,0.0895977849480259,"0"
"1237",-0.0354967072624989,0.0438472530429661,-0.45628100625531,-0.212947944010079,0.00829262787855764,-0.0136022004927748,0.00538778791119069,-0.412597301320112,0.0469338956970533,-0.046590333719383,-0.129801919113726,-0.133909849590433,-0.0097128745575056,0.00538519847081363,0.0146462497997175,-0.389649768985431,-0.423995321922053,0.00439635961640667,0.014817012473382,-0.0176642044937275,-0.0186621201650459,-0.15053601901046,0.0145325464321147,-0.00677966741612873,-0.055600404408973,-0.388291702008896,-0.0110512369807741,-0.0271672893375035,0.168056059193478,-0.0196863114790169,0.013073964507481,-0.0113486937080189,-0.368769642498449,0.0483116769602742,-0.202377445929353,-0.192147933484795,-0.0300282746784191,-0.0521149678215058,-0.000456437554038201,-0.171457760371387,-0.00178308541974362,0.00573254118608826,0.00561233390041837,0.033814998728966,0.00723077307477581,-0.182026362779189,-0.0213628045674256,-0.0476804734869616,0.0202622004628027,-0.329596017406904,0.779285523447656,-0.0090138868877983,-0.0480281006235023,-0.0266879396511112,-0.136058916470576,-0.0187118380167205,0.00503714110475785,0.0037558375260359,-0.0353451285144044,-0.0370523537341444,-0.209277065675971,-0.00227718804769235,-0.396276034117592,-0.0298594616922828,"0"
